timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0100-duplicate-zeros,Duplicate zeros,1,1,1,1,true,PASS,58932
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0189-sort-even-and-odd-indices,Sort even and odd indices,2,1,1,1,true,PASS,4082
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0280-token-scanner,Token scanner,2,1,1,1,true,PASS,13235
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0178-is-subsequence,Is subsequence,2,1,1,1,true,PASS,5379
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0269-directory-resolver,Directory resolver,1,1,1,1,true,PASS,12063
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0162-contains-substring,Contains substring,1,1,1,1,true,PASS,2227
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0263-count-reverse-pairs,Count reverse pairs,3,1,0,0,false,FAIL,25871
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0043-weighing-ambiguous-weight,Weighing ambiguous weight,3,1,0,0,false,FAIL,53116
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0252-min-arrows-to-burst-balloons,Min arrows to burst balloons,3,1,1,1,true,PASS,15294
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0084-find-pivot-index,Find pivot index,1,1,1,1,true,PASS,15025
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0194-product-of-array-except-self,Product of array except self,3,1,1,1,true,PASS,33786
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0056-sum-of-1-to-100,Sum of 1 to 100,1,1,1,1,true,PASS,3027
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0261-count-derangements,Count derangements,3,1,1,1,true,PASS,9347
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0218-squares-of-sorted-array,Squares of sorted array,1,1,1,1,true,PASS,8108
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0297-diagnose-failing-ci-after-a-merge,Diagnose failing CI after a merge,2,1,1,1,true,PASS,93564
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0270-elevator-commute-distance,Elevator commute distance,1,1,1,1,true,PASS,4838
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0173-majority-element,Majority element,2,1,1,1,true,PASS,5304
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0205-number-of-islands,Number of islands,3,1,1,1,true,PASS,15560
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0250-decode-ways,Decode ways,3,1,1,1,true,PASS,15029
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0053-freeform-weighing-minimum,Freeform weighing minimum,3,1,1,1,true,PASS,8092
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0012-string-slice-indices,String slice indices,1,1,1,1,true,PASS,4100
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0028-default-mutable-argument-trap,Default mutable argument trap,3,1,1,1,true,PASS,11136
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0081-product-of-array-except-self,Product of array except self,2,1,1,1,true,PASS,9163
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0195-longest-palindromic-substring,Longest palindromic substring,3,1,1,1,true,PASS,44751
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0153-reverse-a-string,Reverse a string,1,1,1,1,true,PASS,3541
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0267-robot-footprints,Robot footprints,1,1,1,1,true,PASS,9568
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0017-boolean-or-of-truthy-values,Boolean OR of truthy values,1,1,1,1,true,PASS,4638
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0212-contains-duplicate,Contains duplicate,1,1,1,1,true,PASS,1837
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0180-reverse-words-in-string,Reverse words in string,2,1,1,1,true,PASS,10211
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0120-simplify-path,Simplify path,2,1,1,1,true,PASS,19571
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0256-nth-gray-code-value,Nth gray code value,1,1,1,1,true,PASS,2659
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0118-decode-string,Decode string,2,1,1,1,true,PASS,16987
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0302-trace-a-slow-request-across-services,Trace a slow request across services,3,1,1,1,true,PASS,50937
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0220-can-attend-all-meetings,Can attend all meetings,2,1,1,1,true,PASS,5172
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0005-coffman-conditions-which-is-not-one,Coffman Conditions — Which Is Not One?,2,1,1,1,true,PASS,31784
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0255-longest-mountain,Longest mountain,2,1,1,1,true,PASS,20704
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0119-validate-ip-address,Validate IP address,2,1,1,1,true,PASS,39154
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0288-min-refuel-stops,Min refuel stops,3,1,1,1,true,PASS,73648
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0172-first-word-repeated,First word repeated,2,1,1,1,true,PASS,9496
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0014-array-pop-return-value,Array pop return value,1,1,1,1,true,PASS,2497
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0096-group-anagrams,Group anagrams,2,1,1,1,true,PASS,7259
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0060-gcd-of-84-and-30,gcd of 84 and 30,2,1,1,1,true,PASS,2540
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0111-maximum-69-number,Maximum 69 number,1,1,1,1,true,PASS,13509
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0026-try-except-else-ordering,try/except else ordering,3,1,0,0,false,FAIL,8747
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0170-binary-search-direction,Binary search direction,2,1,1,1,true,PASS,6749
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0132-push-dominoes,Push dominoes,2,1,1,1,true,PASS,118623
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0277-turnstile-event-simulator,Turnstile event simulator,2,1,1,1,true,PASS,9033
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0161-last-element,Last element,1,1,1,1,true,PASS,3282
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0122-plus-one,Plus one,2,1,1,1,true,PASS,13221
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0039-venn-three-category,Venn three-category,2,1,1,1,true,PASS,10670
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0179-plus-one-carry,Plus one (carry),2,1,1,1,true,PASS,11567
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0175-run-length-compress,Run-length compress,2,1,1,1,true,PASS,6460
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0225-max-profit-one-transaction,Max profit one transaction,2,1,1,1,true,PASS,4795
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0126-isomorphic-strings,Isomorphic strings,2,1,1,1,true,PASS,15979
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0123-jump-game,Jump game,2,1,1,1,true,PASS,9892
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0129-largest-number-formed-by-joining,Largest number formed by joining,2,1,1,1,true,PASS,45072
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0287-campus-network-cabling,Campus network cabling,3,1,1,1,true,PASS,25013
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0296-deploy-service-to-staging,Deploy service to staging,1,1,1,1,true,PASS,32703
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0110-smallest-even-multiple,Smallest even multiple,1,1,1,1,true,PASS,5142
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0274-run-length-decompressor,Run-length decompressor,1,1,1,1,true,PASS,14534
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0187-reverse-integer,Reverse integer,2,1,1,1,true,PASS,14057
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0055-freeform-probability-monty-variant,Freeform probability Monty variant,3,1,1,1,true,PASS,12533
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0036-basic-venn-overlap,Basic Venn overlap,1,1,1,1,true,PASS,2796
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0054-freeform-hard-sequence,Freeform hard sequence,3,1,1,1,true,PASS,3343
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0279-bracket-validator,Bracket validator,2,1,1,1,true,PASS,7418
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0238-burst-balloons-max-coins,Burst balloons max coins,3,1,1,1,true,PASS,18802
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0275-grid-pathfinding-agent,Grid pathfinding agent,2,1,1,1,true,PASS,16166
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0264-number-of-coin-combinations,Number of coin combinations,3,1,1,1,true,PASS,9746
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0116-sort-colors,Sort colors,2,1,1,1,true,PASS,15576
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0102-find-the-difference,Find the difference,1,1,1,1,true,PASS,6987
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0024-async-function-returns-promise,Async function returns Promise,2,1,1,1,true,PASS,6440
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0223-jump-game,Jump game,2,1,1,1,true,PASS,14257
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0217-hamming-weight,Hamming weight,1,1,1,1,true,PASS,14202
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0068-dice-sum-ways,Dice sum ways,2,1,1,1,true,PASS,11110
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0241-kth-largest-element,Kth largest element,2,1,1,1,true,PASS,31710
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0246-edit-distance,Edit distance,3,1,1,1,true,PASS,10081
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0040-scheduling-conflict-deduce,Scheduling conflict deduce,2,1,1,1,true,PASS,31213
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0070-count-numbers-avoiding-a-digit,Count numbers avoiding a digit,3,1,1,1,true,PASS,149685
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0207-target-sum-pair-count,Target sum pair count,1,1,1,1,true,PASS,24744
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0298-zero-downtime-service-migration,Zero-downtime service migration,2,1,1,1,true,PASS,47694
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0007-direct-mapped-cache-set-selection-bits,Direct-Mapped Cache Set Selection Bits,2,1,0,0,false,FAIL,15196
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0035-handshake-count-single,Handshake count single,1,1,1,1,true,PASS,5546
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0232-minimum-coins-to-amount,Minimum coins to amount,2,1,1,1,true,PASS,5658
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0041-probability-conditional,Probability conditional,2,1,1,1,true,PASS,8452
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0101-squares-of-a-sorted-array,Squares of a sorted array,1,1,1,1,true,PASS,8373
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0109-find-nearest-valid-point,Find nearest valid point,1,1,1,1,true,PASS,14095
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0052-freeform-venn-counting,Freeform Venn counting,2,1,1,1,true,PASS,1332
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0080-container-with-most-water,Container with most water,2,1,1,1,true,PASS,12979
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0082-move-zeroes,Move zeroes,1,1,1,1,true,PASS,33158
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0128-repeated-dna-sequences,Repeated DNA sequences,2,1,1,1,true,PASS,59937
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0099-top-k-frequent-elements,Top K frequent elements,2,1,0,0,false,FAIL,9445
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0150-sum-of-an-array,Sum of an array,1,1,1,1,true,PASS,3578
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0154-factorial,Factorial,1,1,1,1,true,PASS,3119
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0202-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,13056
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0086-single-number,Single number,2,1,1,1,true,PASS,3736
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,math,task-0064-arrangements-of-mississippi,Arrangements of MISSISSIPPI,3,1,1,1,true,PASS,20042
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0234-min-subarray-length-sum-target,Min subarray length sum >= target,2,1,1,1,true,PASS,6709
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0155-average-of-list,Average of list,1,1,1,1,true,PASS,2905
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,knowledge,task-0002-tcp-vs-udp-delivery-guarantee,TCP vs UDP Delivery Guarantee,1,1,0,0,false,FAIL,17031
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0222-task-scheduler,Task scheduler,2,1,1,1,true,PASS,13908
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,agentic,task-0293-cheapest-flight-within-k-stops,Cheapest flight within k stops,3,1,0,0,false,FAIL,16567
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0265-largest-number-from-array,Largest number from array,2,1,0.375,0.375,false,PARTIAL,16413
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,code-reading,task-0021-this-binding-in-method-call,this binding in method call,2,1,0,0,false,FAIL,12190
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-implementation,task-0106-shuffle-string,Shuffle string,1,1,1,1,true,PASS,4562
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,reasoning,task-0047-freeform-handshakes,Freeform handshakes,1,1,1,1,true,PASS,1554
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-bugfix,task-0157-count-negatives,Count negatives,1,1,1,1,true,PASS,5262
2026-09-04T14-51-54,2026-09-04T14:51:54.831Z,ornith-ai/Ornith-1.5-35B-A3B-MLX-6bit-fp16,http://localhost:8000/v1,coding-algorithm,task-0210-sorted-array-intersection,Sorted array intersection,1,1,1,1,true,PASS,3060
